modelo,prompt,tool_esperada,tool_obtenida,detalle,veredicto,latencia_s
granite4:micro,¿Qué hora es?,get_time,get_time,{},OK,23.50
granite4:micro,¿Qué hora es?,get_time,get_time,{},OK,1.38
granite4:micro,¿Qué hora es?,get_time,get_time,{},OK,1.35
granite4:micro,¿Qué hora tienes?,get_time,get_time,{},OK,1.48
granite4:micro,¿Qué hora tienes?,get_time,get_time,{},OK,1.40
granite4:micro,¿Qué hora tienes?,get_time,get_time,{},OK,1.33
granite4:micro,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,1.67
granite4:micro,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,1.36
granite4:micro,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,1.35
granite4:micro,¿Cómo está la batería del computador?,battery_status,,La batería está al 47 por ciento y actualmente descargando.,FAIL,1.92
granite4:micro,¿Cómo está la batería del computador?,battery_status,,La batería está al 47 por ciento y actualmente descargando.,FAIL,1.56
granite4:micro,¿Cómo está la batería del computador?,battery_status,,La batería está al 47 por ciento y actualmente descargando.,FAIL,1.57
granite4:micro,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,2.03
granite4:micro,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,1.65
granite4:micro,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,1.64
granite4:micro,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,2.20
granite4:micro,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""**sqrt(1750)**""}",OK,1.89
granite4:micro,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,1.83
granite4:micro,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,2.39
granite4:micro,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.97
granite4:micro,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.99
granite4:micro,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""today's news""}",OK,2.14
granite4:micro,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""news""}",OK,1.58
granite4:micro,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""today's news""}",OK,1.73
granite4:micro,¿Qué ves ahorita?,capture_image,capture_image,{},OK,1.60
granite4:micro,¿Qué ves ahorita?,capture_image,capture_image,{},OK,1.37
granite4:micro,¿Qué ves ahorita?,capture_image,capture_image,{},OK,1.34
granite4:micro,Apaga el computador,system_shutdown,system_shutdown,{},OK,1.61
granite4:micro,Apaga el computador,system_shutdown,system_shutdown,{},OK,1.37
granite4:micro,Apaga el computador,system_shutdown,system_shutdown,{},OK,1.34
granite4:micro,Reinicia el computador,system_reboot,system_reboot,{},OK,1.74
granite4:micro,Reinicia el computador,system_reboot,system_reboot,{},OK,1.45
